"1712929","Nguyễn Phượng Vỹ", "Công nghệ thông tin","npvy@gmail.com","2017","10/04/1999","1712929.jpg","là con gái,xinh,hiền","thích chó,ghét mèo","thích trà sữa,món ngon"
"1712930","Phan Thanh Tú","Công nghệ thông tin","2017","14/03/1997","ptt@gmail.com","1712930.jpg","Đại ca của lớp","âm nhạc:EDM"

"1712931","Nguyễn Văn Tuấn","Công nghệ thông tin,"2017","1/1/1998","nguyenvanb10.@gmail.com","1712931.jpg","Xấu trai học dốt","game: bắn súng"

"1712932","Trần Văn","Công nghệ thông tin","2017","2/02/1999","trvd@gmail.com","1712932.jpg","Thật thà thánh thiện","âm nhạc:trịnh công sơn"

"1712933","Lê Ngọc Nữ","Công nghệ thông tin","2017","12/03/1997","lnbh@gmail.com","1712933.jpg","Trong sáng đến ngở ngàng","ẩm thực:bún đậu mắm tôm"

"1712934","Nguyễn Lan Hương","Công nghệ thông tin","2017","15/03/1999","nla@gmail.com","1712934.jpg","Điên đến lạ lùng,rất chân thật","âm nhạc:POP"

"1712935","Quách Tĩnh","Công nghệ thông tin","2017","16/03/1998","qkh@gmail.com","1712935.jpg","Đẹp trai, hát hay, chung tình" ,"moto:ducaty"

"1712936","Trần Văn Tùng","Công nghệ thông tin","2017","27/03/1999","thn@gamil.com","1712936.jpg","Đại ca nhất hcmus hổ báo nhất trường mẫu giáo","phim:kiếm hiệp
"
"1712937","Châu Kiệt Quệ","Công nghệ thông tin","2017","18/03/1998","ckl@gmail.com","1712937.jpg","Tuy học dốt nhưng năng nổ trong mọi hoạt động","Truyện:Naruto"

"1712938","Phạm Thùy Diễm","Công nghệ thông tin","2017","19/03/1999","pth@gmail.com","1512662.jpg","Đẹp nhưng hơi khùng điên, từng là hoa khôi của làng","Múa:Bale
"
